index 	 lat 	 long 	 speed 	 date 	 time 	 air_val 	 dust 	 gsr
4706	51.54	-0.06	0.33	41220	11090600	100	1467.59	510
4707	51.54	-0.06	0.10	41220	11090700	100	1467.59	510
4708	51.54	-0.06	0.15	41220	11090900	100	1467.59	510
4709	51.54	-0.06	0.15	41220	11091000	100	1467.59	510
4710	51.54	-0.06	0.13	41220	11091200	99	1467.59	511
4711	51.54	-0.06	0.14	41220	11091400	100	1467.59	510
4712	51.54	-0.06	0.39	41220	11091500	99	1467.59	510
4713	51.54	-0.06	0.08	41220	11091600	99	1467.59	511
4714	51.54	-0.06	0.02	41220	11091800	100	1648.30	510
4715	51.54	-0.06	0.26	41220	11092000	99	1648.30	510
4716	51.54	-0.06	0.14	41220	11092200	99	1648.30	510
4717	51.54	-0.06	0.13	41220	11092400	99	1648.30	510
4718	51.54	-0.06	0.10	41220	11092500	99	1648.30	511
4719	51.54	-0.06	0.03	41220	11092700	99	1648.30	510
4720	51.54	-0.06	0.33	41220	11092800	99	1648.30	510
4721	51.54	-0.06	0.33	41220	11092900	99	1648.30	510
4722	51.54	-0.06	0.07	41220	11093100	99	1648.30	510
4723	51.54	-0.06	0.08	41220	11093300	99	1648.30	510
4724	51.54	-0.06	0.20	41220	11093400	99	1648.30	511
4725	51.54	-0.06	0.12	41220	11093600	99	1648.30	510
4726	51.54	-0.06	0.14	41220	11093700	99	1648.30	510
4727	51.54	-0.06	0.10	41220	11093800	99	1648.30	510
4728	51.54	-0.06	0.05	41220	11093900	100	1648.30	512
4729	51.54	-0.06	0.21	41220	11094100	99	1648.30	510
4730	51.54	-0.06	0.09	41220	11094200	99	1648.30	510
4731	51.54	-0.06	0.18	41220	11094400	99	1648.30	510
4732	51.54	-0.06	0.07	41220	11094600	99	1648.30	510
4733	51.54	-0.06	0.06	41220	11094700	99	1648.30	511
4734	51.54	-0.06	0.03	41220	11094900	99	1043.67	510
4735	51.54	-0.06	0.14	41220	11095000	99	1043.67	510
4736	51.54	-0.06	0.09	41220	11095100	99	1043.67	510
4737	51.54	-0.06	0.13	41220	11095300	99	1043.67	510
4738	51.54	-0.06	0.14	41220	11095400	100	1043.67	510
4739	51.54	-0.06	0.03	41220	11095600	99	1043.67	511
4740	51.54	-0.06	0.05	41220	11095800	99	1043.67	510
4741	51.54	-0.06	0.12	41220	11095900	99	1043.67	510
4742	51.54	-0.06	0.14	41220	11100000	99	1043.67	511
4743	51.54	-0.06	0.09	41220	11100200	99	1043.67	510
4744	51.54	-0.06	0.09	41220	11100300	99	1043.67	510
4745	51.54	-0.06	0.25	41220	11100400	99	1043.67	512
4746	51.54	-0.06	0.03	41220	11100600	99	1043.67	510
4747	51.54	-0.06	0.17	41220	11100800	98	1043.67	511
4748	51.54	-0.06	0.07	41220	11101000	99	1043.67	510
4749	51.54	-0.06	0.16	41220	11101200	99	1043.67	510
4750	51.54	-0.06	0.22	41220	11101300	99	1043.67	511
4751	51.54	-0.06	0.12	41220	11101500	99	1043.67	510
4752	51.54	-0.06	0.22	41220	11101700	98	1043.67	510
4753	51.54	-0.06	0.12	41220	11101900	99	776.70	511
4754	51.54	-0.06	0.37	41220	11102100	99	776.70	511
4755	51.54	-0.06	0.20	41220	11102300	98	776.70	512
4756	51.54	-0.06	0.12	41220	11102500	98	776.70	510
4757	51.54	-0.06	0.20	41220	11102700	98	776.70	511
4758	51.54	-0.06	0.13	41220	11102900	98	776.70	510
4759	51.54	-0.06	0.17	41220	11103100	98	776.70	510
4760	51.54	-0.06	0.24	41220	11103300	98	776.70	510
4761	51.54	-0.06	0.25	41220	11103400	97	776.70	511
4762	51.54	-0.06	0.31	41220	11103600	98	776.70	512
4763	51.54	-0.06	0.08	41220	11103800	97	776.70	510
4764	51.54	-0.06	0.07	41220	11104000	97	776.70	511
4765	51.54	-0.06	0.00	41220	11104200	97	776.70	510
4766	51.54	-0.06	0.03	41220	11104400	97	776.70	510
4767	51.54	-0.06	0.08	41220	11104600	97	776.70	510
4768	51.54	-0.06	0.08	41220	11104800	97	776.70	510
4769	51.54	-0.06	0.20	41220	11105000	97	6.93	512
4770	51.54	-0.06	0.61	41220	11105200	97	6.93	511
4771	51.54	-0.06	0.08	41220	11105400	97	6.93	510
4772	51.54	-0.06	0.03	41220	11105600	96	6.93	510
4773	51.54	-0.06	0.08	41220	11105700	96	6.93	511
4774	51.54	-0.06	0.16	41220	11105900	97	6.93	510
4775	51.54	-0.06	0.21	41220	11110000	97	6.93	510
4776	51.54	-0.06	0.21	41220	11110100	97	6.93	511
4777	51.54	-0.06	0.21	41220	11110300	97	6.93	510
4778	51.54	-0.06	0.16	41220	11110400	97	6.93	512
4779	51.54	-0.06	0.10	41220	11110600	97	6.93	511
4780	51.54	-0.06	0.49	41220	11110800	96	6.93	510
4781	51.54	-0.06	0.58	41220	11111000	97	6.93	511
4782	51.54	-0.06	0.21	41220	11111200	96	6.93	510
4783	51.54	-0.06	0.07	41220	11111300	97	6.93	510
4784	51.54	-0.06	0.29	41220	11111400	97	6.93	510
4785	51.54	-0.06	0.30	41220	11111500	96	6.93	511
4786	51.54	-0.06	0.07	41220	11111700	96	6.93	510
4787	51.54	-0.06	0.12	41220	11111900	96	6.93	511
4788	51.54	-0.06	0.21	41220	11112100	96	6.93	510
4789	51.54	-0.06	0.05	41220	11112200	96	459.48	510
4790	51.54	-0.06	0.03	41220	11112300	96	459.48	511
4791	51.54	-0.06	0.32	41220	11112500	96	459.48	510
4792	51.54	-0.06	0.07	41220	11112600	96	459.48	510
4793	51.54	-0.06	0.45	41220	11112700	96	459.48	511
4794	51.54	-0.06	0.18	41220	11112900	96	459.48	510
4795	51.54	-0.06	0.44	41220	11113100	96	459.48	510
4796	51.54	-0.06	0.06	41220	11113300	95	459.48	510
4797	51.54	-0.06	0.18	41220	11113500	95	459.48	510
4798	51.54	-0.06	0.13	41220	11113600	95	459.48	511
4799	51.54	-0.06	0.02	41220	11113800	95	459.48	510
4800	51.54	-0.06	0.02	41220	11113900	96	459.48	510
4801	51.54	-0.06	0.30	41220	11114000	96	459.48	511
4802	51.54	-0.06	0.15	41220	11114200	96	459.48	510
4803	51.54	-0.06	0.24	41220	11114400	96	459.48	511
4804	51.54	-0.06	0.12	41220	11114600	96	459.48	510
4805	51.54	-0.06	0.13	41220	11114800	96	459.48	510
4806	51.54	-0.06	0.10	41220	11114900	96	459.48	510
4807	51.54	-0.06	0.26	41220	11115100	96	459.48	510
4808	51.54	-0.06	0.06	41220	11115200	96	1484.32	510
4809	51.54	-0.06	0.16	41220	11115300	96	1484.32	510
4810	51.54	-0.06	0.14	41220	11115500	96	1484.32	511
4811	51.54	-0.06	0.06	41220	11115700	96	1484.32	511
4812	51.54	-0.06	0.29	41220	11115900	97	1484.32	510
4813	51.54	-0.06	0.15	41220	11120100	97	1484.32	511
4814	51.54	-0.06	0.13	41220	11120300	97	1484.32	510
4815	51.54	-0.06	0.05	41220	11120500	97	1484.32	510
4816	51.54	-0.06	0.12	41220	11120600	97	1484.32	510
4817	51.54	-0.06	0.21	41220	11120800	97	1484.32	510
4818	51.54	-0.06	0.25	41220	11120900	97	1484.32	510
4819	51.54	-0.06	0.21	41220	11121100	96	1484.32	510
4820	51.54	-0.06	0.22	41220	11121300	97	1484.32	510
4821	51.54	-0.06	0.07	41220	11121400	97	1484.32	510
4822	51.54	-0.06	0.08	41220	11121500	96	1484.32	511
4823	51.54	-0.06	0.07	41220	11121700	96	1484.32	510
4824	51.54	-0.06	0.17	41220	11121800	96	1484.32	510
4825	51.54	-0.06	0.12	41220	11121900	97	1484.32	510
4826	51.54	-0.06	0.06	41220	11122100	97	1484.32	510
4827	51.54	-0.06	0.22	41220	11122200	97	1592.71	510
4828	51.54	-0.06	0.14	41220	11122300	96	1592.71	511
4829	51.54	-0.06	0.23	41220	11122500	96	1592.71	510
4830	51.54	-0.06	0.12	41220	11122700	96	1592.71	510
4831	51.54	-0.06	0.13	41220	11122800	96	1592.71	511
4832	51.54	-0.06	0.03	41220	11123000	97	1592.71	510
4833	51.54	-0.06	0.12	41220	11123100	97	1592.71	511
4834	51.54	-0.06	0.07	41220	11123200	97	1592.71	510
4835	51.54	-0.06	0.06	41220	11123400	97	1592.71	510
4836	51.54	-0.06	0.25	41220	11123600	97	1592.71	510
4837	51.54	-0.06	0.16	41220	11123700	98	1592.71	510
4838	51.54	-0.06	0.22	41220	11123900	97	1592.71	510
4839	51.54	-0.06	0.33	41220	11124000	97	1592.71	511
4840	51.54	-0.06	0.16	41220	11124200	97	1592.71	510
4841	51.54	-0.06	0.09	41220	11124300	97	1592.71	510
4842	51.54	-0.06	0.06	41220	11124500	97	1592.71	510
4843	51.54	-0.06	0.05	41220	11124700	97	1592.71	510
4844	51.54	-0.06	0.10	41220	11124900	97	1592.71	510
4845	51.54	-0.06	0.31	41220	11125000	97	1592.71	511
4846	51.54	-0.06	0.15	41220	11125200	97	1647.81	510
4847	51.54	-0.06	0.02	41220	11125400	97	1647.81	510
4848	51.54	-0.06	0.12	41220	11125500	97	1647.81	511
4849	51.54	-0.06	0.18	41220	11125700	97	1647.81	510
4850	51.54	-0.06	0.17	41220	11125800	97	1647.81	510
4851	51.54	-0.06	0.17	41220	11125900	97	1647.81	511
4852	51.54	-0.06	0.05	41220	11130100	97	1647.81	510
4853	51.54	-0.06	0.29	41220	11130300	96	1647.81	510
4854	51.54	-0.06	0.10	41220	11130400	97	1647.81	510
4855	51.54	-0.06	0.08	41220	11130600	97	1647.81	510
4856	51.54	-0.06	0.02	41220	11130700	97	1647.81	510
4857	51.54	-0.06	0.10	41220	11130800	97	1647.81	510
4858	51.54	-0.06	0.20	41220	11130900	97	1647.81	511
4859	51.54	-0.06	0.03	41220	11131100	97	1647.81	510
4860	51.54	-0.06	0.47	41220	11131300	97	1647.81	510
4861	51.54	-0.06	0.66	41220	11131500	98	1647.81	510
4862	51.54	-0.06	0.56	41220	11131600	97	1647.81	510
4863	51.54	-0.06	0.28	41220	11131700	97	1647.81	511
4864	51.54	-0.06	0.14	41220	11131900	97	1647.81	510
4865	51.54	-0.06	0.29	41220	11132000	97	1647.81	510
4866	51.54	-0.06	0.28	41220	11132100	97	1647.81	511
4867	51.54	-0.06	0.09	41220	11132300	97	1806.33	510
4868	51.54	-0.06	0.22	41220	11132500	97	1806.33	510
4869	51.54	-0.06	0.05	41220	11132700	97	1806.33	510
4870	51.54	-0.06	0.13	41220	11132900	97	1806.33	510
4871	51.54	-0.06	0.08	41220	11133000	97	1806.33	510
4872	51.54	-0.06	0.16	41220	11133200	97	1806.33	510
4873	51.54	-0.06	0.06	41220	11133300	97	1806.33	510
4874	51.54	-0.06	0.12	41220	11133400	97	1806.33	510
4875	51.54	-0.06	0.37	41220	11133600	97	1806.33	511
4876	51.54	-0.06	0.09	41220	11133800	97	1806.33	510
4877	51.54	-0.06	0.10	41220	11134000	97	1806.33	510
4878	51.54	-0.06	0.10	41220	11134200	97	1806.33	510
4879	51.54	-0.06	0.28	41220	11134300	97	1806.33	511
4880	51.54	-0.06	0.18	41220	11134500	97	1806.33	510
4881	51.54	-0.06	0.18	41220	11134600	97	1806.33	510
4882	51.54	-0.06	0.33	41220	11134800	97	1806.33	510
4883	51.54	-0.06	0.38	41220	11135000	97	1806.33	510
4884	51.54	-0.06	0.14	41220	11135100	97	1806.33	510
4885	51.54	-0.06	0.10	41220	11135200	97	1806.33	511
4886	51.54	-0.06	0.18	41220	11135400	97	1457.63	510
4887	51.54	-0.06	0.09	41220	11135500	97	1457.63	510
4888	51.54	-0.06	0.05	41220	11135600	97	1457.63	510
4889	51.54	-0.06	0.15	41220	11135800	97	1457.63	510
4890	51.54	-0.06	0.02	41220	11135900	97	1457.63	510
4891	51.54	-0.06	0.51	41220	11140000	97	1457.63	510
4892	51.54	-0.06	0.35	41220	11140200	97	1457.63	510
4893	51.54	-0.06	0.37	41220	11140400	97	1457.63	511
4894	51.54	-0.06	0.33	41220	11140600	97	1457.63	510
4895	51.54	-0.06	0.23	41220	11140800	97	1457.63	510
4896	51.54	-0.06	0.22	41220	11141000	97	1457.63	511
4897	51.54	-0.06	0.20	41220	11141200	97	1457.63	511
4898	51.54	-0.06	0.20	41220	11141400	97	1457.63	511
4899	51.54	-0.06	0.01	41220	11141600	97	1457.63	511
4900	51.54	-0.06	0.09	41220	11141800	97	1457.63	511
4901	51.54	-0.06	0.03	41220	11142000	97	1457.63	511
4902	51.54	-0.06	0.14	41220	11142200	97	1457.63	511
4903	51.54	-0.06	0.06	41220	11142400	97	273.12	510
4904	51.54	-0.06	0.16	41220	11142600	96	273.12	511
4905	51.54	-0.06	0.05	41220	11142800	97	273.12	510
4906	51.54	-0.06	0.05	41220	11143000	97	273.12	510
4907	51.54	-0.06	0.07	41220	11143100	97	273.12	511
4908	51.54	-0.06	0.12	41220	11143300	97	273.12	510
4909	51.54	-0.06	0.09	41220	11143500	97	273.12	510
4910	51.54	-0.06	0.00	41220	11143700	96	273.12	510
4911	51.54	-0.06	0.10	41220	11143900	97	273.12	510
4912	51.54	-0.06	0.20	41220	11144000	97	273.12	511
4913	51.54	-0.06	0.07	41220	11144200	97	273.12	510
4914	51.54	-0.06	0.32	41220	11144300	96	273.12	510
4915	51.54	-0.06	0.32	41220	11144400	97	273.12	511
4916	51.54	-0.06	0.24	41220	11144600	96	273.12	510
4917	51.54	-0.06	0.10	41220	11144800	96	273.12	510
4918	51.54	-0.06	0.12	41220	11144900	97	273.12	511
4919	51.54	-0.06	0.12	41220	11145100	97	273.12	510
4920	51.54	-0.06	0.14	41220	11145200	97	273.12	510
4921	51.54	-0.06	0.21	41220	11145300	97	273.12	510
4922	51.54	-0.06	0.26	41220	11145500	97	1837.93	510
4923	51.54	-0.06	0.12	41220	11145600	97	1837.93	510
4924	51.54	-0.06	0.06	41220	11145700	97	1837.93	510
4925	51.54	-0.06	0.15	41220	11145800	97	1837.93	511
4926	51.54	-0.06	0.03	41220	11150000	97	1837.93	510
4927	51.54	-0.06	0.02	41220	11150200	97	1837.93	511
4928	51.54	-0.06	0.23	41220	11150400	96	1837.93	510
4929	51.54	-0.06	0.38	41220	11150500	97	1837.93	510
4930	51.54	-0.06	0.08	41220	11150600	97	1837.93	511
4931	51.54	-0.06	0.23	41220	11150800	97	1837.93	510
4932	51.54	-0.06	0.16	41220	11150900	97	1837.93	510
4933	51.54	-0.06	0.07	41220	11151100	97	1837.93	511
4934	51.54	-0.06	0.18	41220	11151300	97	1837.93	510
4935	51.54	-0.06	0.08	41220	11151400	96	1837.93	510
4936	51.54	-0.06	0.25	41220	11151500	97	1837.93	511
4937	51.54	-0.06	0.16	41220	11151700	97	1837.93	510
4938	51.54	-0.06	0.09	41220	11151800	97	1837.93	510
4939	51.54	-0.06	0.08	41220	11151900	97	1837.93	511
4940	51.54	-0.06	0.31	41220	11152100	97	1837.93	510
4941	51.54	-0.06	0.20	41220	11152300	96	1837.93	510
4942	51.54	-0.06	0.15	41220	11152400	97	1837.93	511
4943	51.54	-0.06	0.21	41220	11152600	97	1852.26	511
4944	51.54	-0.06	0.01	41220	11152700	97	1852.26	510
4945	51.54	-0.06	0.14	41220	11152800	97	1852.26	510
4946	51.54	-0.06	0.17	41220	11153000	97	1852.26	510
4947	51.54	-0.06	0.03	41220	11153100	96	1852.26	510
4948	51.54	-0.06	0.07	41220	11153200	97	1852.26	510
4949	51.54	-0.06	0.08	41220	11153400	97	1852.26	510
4950	51.54	-0.06	0.13	41220	11153600	97	1852.26	510
4951	51.54	-0.06	0.08	41220	11153700	97	1852.26	511
4952	51.54	-0.06	0.09	41220	11153900	96	1852.26	510
4953	51.54	-0.06	0.10	41220	11154000	96	1852.26	510
4954	51.54	-0.06	0.05	41220	11154100	96	1852.26	510
4955	51.54	-0.06	0.07	41220	11154300	97	1852.26	510
4956	51.54	-0.06	0.07	41220	11154400	96	1852.26	510
4957	51.54	-0.06	0.13	41220	11154600	97	1852.26	511
4958	51.54	-0.06	0.13	41220	11154800	97	1852.26	510
4959	51.54	-0.06	0.16	41220	11154900	97	1852.26	510
4960	51.54	-0.06	0.09	41220	11155000	97	1852.26	511
4961	51.54	-0.06	0.02	41220	11155200	96	1852.26	510
4962	51.54	-0.06	0.07	41220	11155300	97	1852.26	511
4963	51.54	-0.06	0.10	41220	11155400	97	1852.26	510
4964	51.54	-0.06	0.14	41220	11155500	96	1852.26	511
4965	51.54	-0.06	0.16	41220	11155700	96	1346.50	510
4966	51.54	-0.06	0.10	41220	11155900	97	1346.50	511
4967	51.54	-0.06	0.29	41220	11160100	97	1346.50	510
4968	51.54	-0.06	0.18	41220	11160200	97	1346.50	510
4969	51.54	-0.06	0.15	41220	11160300	97	1346.50	510
4970	51.54	-0.06	0.29	41220	11160500	97	1346.50	510
4971	51.54	-0.06	0.24	41220	11160600	97	1346.50	510
4972	51.54	-0.06	0.29	41220	11160700	97	1346.50	510
4973	51.54	-0.06	0.05	41220	11160800	97	1346.50	511
4974	51.54	-0.06	0.36	41220	11161000	97	1346.50	510
4975	51.54	-0.06	0.14	41220	11161200	97	1346.50	511
4976	51.54	-0.06	0.28	41220	11161400	96	1346.50	510
4977	51.54	-0.06	0.20	41220	11161500	97	1346.50	510
4978	51.54	-0.06	0.51	41220	11161600	97	1346.50	510
4979	51.54	-0.06	0.26	41220	11161800	97	1346.50	510
4980	51.54	-0.06	0.32	41220	11161900	96	1346.50	510
4981	51.54	-0.06	0.83	41220	11162100	97	1346.50	510
4982	51.54	-0.06	0.53	41220	11162300	97	1346.50	510
4983	51.54	-0.06	0.52	41220	11162400	96	1346.50	510
4984	51.54	-0.06	0.15	41220	11162500	97	1346.50	511
4985	51.54	-0.06	0.58	41220	11162700	96	1346.50	510
4986	51.54	-0.06	0.55	41220	11162800	96	890.51	510
4987	51.54	-0.06	0.30	41220	11162900	96	890.51	512
4988	51.54	-0.06	0.39	41220	11163100	96	890.51	510
4989	51.54	-0.06	0.09	41220	11163300	96	890.51	510
4990	51.54	-0.06	0.15	41220	11163400	96	890.51	511
4991	51.54	-0.06	0.13	41220	11163600	96	890.51	510
4992	51.54	-0.06	0.07	41220	11163700	96	890.51	510
4993	51.54	-0.06	0.66	41220	11163800	96	890.51	511
4994	51.54	-0.06	0.08	41220	11164000	96	890.51	510
4995	51.54	-0.06	0.23	41220	11164200	96	890.51	510
4996	51.54	-0.06	0.54	41220	11164400	96	890.51	510
4997	51.54	-0.06	0.85	41220	11164600	97	890.51	510
4998	51.54	-0.06	1.80	41220	11164700	96	890.51	510
4999	51.54	-0.06	0.91	41220	11164900	96	890.51	510
5000	51.54	-0.06	0.66	41220	11165000	96	890.51	510
5001	51.54	-0.06	0.64	41220	11165100	96	890.51	511
5002	51.54	-0.06	0.43	41220	11165300	96	890.51	510
5003	51.54	-0.06	0.07	41220	11165500	96	890.51	511
5004	51.54	-0.06	0.06	41220	11165700	96	890.51	510
5005	51.54	-0.06	0.23	41220	11165900	96	815.15	510
5006	51.54	-0.06	0.22	41220	11170000	97	815.15	511
5007	51.54	-0.06	0.18	41220	11170200	96	815.15	510
5008	51.54	-0.06	0.03	41220	11170300	96	815.15	510
5009	51.54	-0.06	0.06	41220	11170400	97	815.15	511
5010	51.54	-0.06	0.14	41220	11170500	96	815.15	511
5011	51.54	-0.06	0.17	41220	11170700	96	815.15	511
5012	51.54	-0.06	0.05	41220	11170900	96	815.15	510
5013	51.54	-0.06	0.43	41220	11171100	96	815.15	510
5014	51.54	-0.06	0.39	41220	11171200	96	815.15	510
5015	51.54	-0.06	0.49	41220	11171300	96	815.15	511
5016	51.54	-0.06	0.52	41220	11171500	97	815.15	510
5017	51.54	-0.06	0.44	41220	11171600	97	815.15	510
5018	51.54	-0.06	0.16	41220	11171700	96	815.15	511
5019	51.54	-0.06	0.08	41220	11171900	96	815.15	510
5020	51.54	-0.06	0.51	41220	11172100	97	815.15	510
5021	51.54	-0.06	0.23	41220	11172200	96	815.15	510
5022	51.54	-0.06	0.12	41220	11172400	97	815.15	510
5023	51.54	-0.06	0.54	41220	11172500	97	815.15	510
5024	51.54	-0.06	0.48	41220	11172600	96	815.15	510
5025	51.54	-0.06	0.41	41220	11172800	97	815.15	510
5026	51.54	-0.06	0.07	41220	11172900	97	1597.06	510
5027	51.54	-0.06	0.37	41220	11173000	96	1597.06	510
5028	51.54	-0.06	0.32	41220	11173200	97	1597.06	510
5029	51.54	-0.06	0.05	41220	11173400	97	1597.06	510
5030	51.54	-0.06	0.17	41220	11173600	96	1597.06	510
5031	51.54	-0.06	0.61	41220	11173800	96	1597.06	510
5032	51.54	-0.06	0.38	41220	11173900	97	1597.06	512
5033	51.54	-0.06	0.18	41220	11174100	97	1597.06	510
5034	51.54	-0.06	0.14	41220	11174300	96	1597.06	511
5035	51.54	-0.06	0.00	41220	11174500	97	1597.06	510
5036	51.54	-0.06	0.15	41220	11174700	97	1597.06	510
5037	51.54	-0.06	0.30	41220	11174800	97	1597.06	510
5038	51.54	-0.06	0.26	41220	11175000	97	1597.06	510
5039	51.54	-0.06	0.18	41220	11175100	97	1597.06	510
5040	51.54	-0.06	0.38	41220	11175200	97	1597.06	510
5041	51.54	-0.06	0.26	41220	11175400	96	1597.06	510
5042	51.54	-0.06	0.33	41220	11175500	96	1597.06	510
5043	51.54	-0.06	0.23	41220	11175600	96	1597.06	510
5044	51.54	-0.06	0.44	41220	11175800	97	1597.06	510
5045	51.54	-0.06	0.10	41220	11180000	97	1394.92	510
5046	51.54	-0.06	0.28	41220	11180100	97	1394.92	510
5047	51.54	-0.06	0.05	41220	11180300	97	1394.92	510
5048	51.54	-0.06	0.10	41220	11180500	97	1394.92	510
5049	51.54	-0.06	0.29	41220	11180700	97	1394.92	510
5050	51.54	-0.06	0.24	41220	11180900	97	1394.92	510
5051	51.54	-0.06	0.18	41220	11181000	96	1394.92	510
5052	51.54	-0.06	0.33	41220	11181200	97	1394.92	510
5053	51.54	-0.06	0.22	41220	11181300	97	1394.92	510
5054	51.54	-0.06	0.06	41220	11181400	96	1394.92	511
5055	51.54	-0.06	0.12	41220	11181600	97	1394.92	510
5056	51.54	-0.06	0.16	41220	11181700	97	1394.92	510
5057	51.54	-0.06	0.16	41220	11181800	97	1394.92	510
5058	51.54	-0.06	0.21	41220	11182000	97	1394.92	510
5059	51.54	-0.06	0.12	41220	11182200	96	1394.92	511
5060	51.54	-0.06	0.17	41220	11182400	97	1394.92	510
5061	51.54	-0.06	0.36	41220	11182600	97	1394.92	510
5062	51.54	-0.06	0.21	41220	11182700	97	1394.92	512
5063	51.54	-0.06	0.49	41220	11182900	96	1394.92	510
5064	51.54	-0.06	0.16	41220	11183100	97	1480.83	510
5065	51.54	-0.06	0.22	41220	11183200	97	1480.83	511
5066	51.54	-0.06	0.13	41220	11183400	96	1480.83	510
5067	51.54	-0.06	0.59	41220	11183500	96	1480.83	510
5068	51.54	-0.06	0.41	41220	11183600	97	1480.83	510
5069	51.54	-0.06	0.31	41220	11183800	97	1480.83	511
5070	51.54	-0.06	0.41	41220	11184000	97	1480.83	511
5071	51.54	-0.06	0.29	41220	11184200	96	1480.83	510
5072	51.54	-0.06	0.36	41220	11184400	96	1480.83	510
5073	51.54	-0.06	0.15	41220	11184600	97	1480.83	510
5074	51.54	-0.06	0.13	41220	11184800	97	1480.83	510
5075	51.54	-0.06	0.35	41220	11184900	96	1480.83	511
5076	51.54	-0.06	0.07	41220	11185100	96	1480.83	510
5077	51.54	-0.06	0.05	41220	11185200	96	1480.83	510
5078	51.54	-0.06	0.08	41220	11185400	96	1480.83	511
5079	51.54	-0.06	0.14	41220	11185600	96	1480.83	510
5080	51.54	-0.06	0.12	41220	11185800	96	1480.83	510
5081	51.54	-0.06	0.17	41220	11190000	96	1480.83	510
5082	51.54	-0.06	0.09	41220	11190100	96	1194.51	510
5083	51.54	-0.06	0.21	41220	11190200	97	1194.51	510
5084	51.54	-0.06	0.12	41220	11190400	96	1194.51	510
5085	51.54	-0.06	0.13	41220	11190500	96	1194.51	510
5086	51.54	-0.06	0.15	41220	11190600	96	1194.51	511
5087	51.54	-0.06	0.16	41220	11190800	96	1194.51	510
5088	51.54	-0.06	0.20	41220	11191000	97	1194.51	510
5089	51.54	-0.06	0.30	41220	11191100	97	1194.51	510
5090	51.54	-0.06	0.37	41220	11191300	97	1194.51	510
5091	51.54	-0.06	0.14	41220	11191400	96	1194.51	510
5092	51.54	-0.06	0.05	41220	11191500	96	1194.51	510
5093	51.54	-0.06	0.17	41220	11191700	96	1194.51	510
5094	51.54	-0.06	0.07	41220	11191800	97	1194.51	510
5095	51.54	-0.06	0.13	41220	11191900	97	1194.51	511
5096	51.54	-0.06	0.09	41220	11192100	97	1194.51	510
5097	51.54	-0.06	0.07	41220	11192300	96	1194.51	510
5098	51.54	-0.06	0.14	41220	11192500	97	1194.51	510
5099	51.54	-0.06	0.30	41220	11192700	97	1194.51	510
5100	51.54	-0.06	0.28	41220	11192800	97	1194.51	510
5101	51.54	-0.06	0.35	41220	11193000	97	1194.51	510
5102	51.54	-0.06	0.30	41220	11193100	97	1312.00	510
5103	51.54	-0.06	0.07	41220	11193300	97	1312.00	510
5104	51.54	-0.06	0.17	41220	11193400	97	1312.00	510
5105	51.54	-0.06	0.14	41220	11193600	97	1312.00	510
5106	51.54	-0.06	0.08	41220	11193700	98	1312.00	510
5107	51.54	-0.06	0.24	41220	11193900	97	1312.00	510
5108	51.54	-0.06	0.39	41220	11194000	97	1312.00	510
5109	51.54	-0.06	0.28	41220	11194100	97	1312.00	510
5110	51.54	-0.06	0.58	41220	11194300	97	1312.00	510
5111	51.54	-0.06	0.18	41220	11194400	97	1312.00	510
5112	51.54	-0.06	0.14	41220	11194500	97	1312.00	512
5113	51.54	-0.06	0.37	41220	11194700	97	1312.00	510
5114	51.54	-0.06	0.02	41220	11194900	97	1312.00	510
5115	51.54	-0.06	0.02	41220	11195100	97	1312.00	510
5116	51.54	-0.06	0.16	41220	11195300	97	1312.00	510
5117	51.54	-0.06	0.61	41220	11195400	97	1312.00	510
5118	51.54	-0.06	0.14	41220	11195600	97	1312.00	510
5119	51.54	-0.06	0.24	41220	11195700	97	1312.00	510
5120	51.54	-0.06	1.17	41220	11195800	97	1312.00	512
5121	51.54	-0.06	0.43	41220	11200000	97	1312.00	510
5122	51.54	-0.06	0.97	41220	11200200	96	1967.99	510
5123	51.54	-0.06	0.75	41220	11200400	97	1967.99	510
5124	51.54	-0.06	0.37	41220	11200600	97	1967.99	510
5125	51.54	-0.06	0.03	41220	11200700	97	1967.99	510
5126	51.54	-0.06	0.10	41220	11200900	97	1967.99	510
5127	51.54	-0.06	0.07	41220	11201000	97	1967.99	510
5128	51.54	-0.06	0.69	41220	11201200	96	1967.99	511
5129	51.54	-0.06	0.41	41220	11201400	97	1967.99	510
5130	51.54	-0.06	0.21	41220	11201500	97	1967.99	510
